f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33
-1.4774177554727614,-1.4904435228124782,-1.4991525356816817,-1.4719725009286688,-1.4803855542000528,-1.4232028354829405,-1.4416521361416879,-1.4390199641263308,-1.4522981826004335,-1.4278373179773451,-0.11535252608832444,-0.05843951488620712,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,-0.31142356027953655,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.0811851275015774,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,0.28596905714609755,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.3460099034976344
-1.4774177554727614,-1.4904435228124782,-1.4991525356816817,-1.4719725009286688,-1.4803855542000528,-1.4232028354829405,-1.4416521361416879,-1.4390199641263308,-1.4522981826004335,-1.4278373179773451,-0.11535252608832444,-0.05843951488620712,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,-0.31142356027953655,-0.2841796271116899,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26438856382036585,-0.000492516090467617,-0.4654595007725489,0.001914199281777021,-0.5848014565563975,-0.05113522657069147,-0.07537299812139298,0.011079461067539561,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.4774177554727614,-1.4904435228124782,-1.4991525356816817,-1.4719725009286688,-1.4803855542000528,-1.4170256766835,-1.4169831546423777,-1.4328676508892744,-1.4093561629589395,-1.4156075607281746,-0.11535252608832444,-0.05843951488620712,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,-0.31142356027953655,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.3566279097140677,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5386997310895765,0.9052303022742385,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-1.4774177554727614,-1.4904435228124782,-1.4991525356816817,-1.4719725009286688,-1.4803855542000528,-1.4170256766835,-1.4169831546423777,-1.4328676508892744,-1.4093561629589395,-1.4156075607281746,-0.11535252608832444,-0.05843951488620712,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,-0.31142356027953655,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.3566279097140677,-0.26683127630461634,-0.000492516090467617,-1.8586728051848822,0.001914199281777021,-2.343312908950922,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,0.9052303022742385,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.4774177554727614,-1.4904435228124782,-1.4991525356816817,-1.4719725009286688,-1.4803855542000528,-1.3923170414857036,-1.410815909267559,-1.3898014582298444,-1.3970870144899337,-1.409492682103598,-0.11535252608832444,-0.05843951488620712,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.38888850255843616,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-1.4774177554727614,-1.4904435228124782,-1.4991525356816817,-1.4719725009286688,-1.4803855542000528,-1.3923170414857036,-1.410815909267559,-1.3898014582298444,-1.3970870144899337,-1.409492682103598,-0.11535252608832444,-0.05843951488620712,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.16741158745994322,-0.1801737304770075,-0.38888850255843616,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.4774177554727614,-1.4904435228124782,-1.4991525356816817,-1.4719725009286688,-1.4803855542000528,-1.3923170414857036,-1.410815909267559,-1.3898014582298444,-1.3970870144899337,-1.409492682103598,-0.11535252608832444,-0.05843951488620712,-0.11290331716992634,-0.10859531934200008,-0.11906065400763516,-0.011106357612062006,-0.16741158745994322,-0.1801737304770075,-0.38888850255843616,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8135893271681345,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4719725009286688,-1.4803855542000528,-1.3923170414857036,-1.410815909267559,-1.3898014582298444,-1.3970870144899337,-1.409492682103598,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,-0.011106357612062006,-0.16741158745994322,-0.1801737304770075,-0.38888850255843616,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4719725009286688,-1.4803855542000528,-1.3923170414857036,-1.410815909267559,-1.3898014582298444,-1.3970870144899337,-1.409492682103598,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,0.28921084505541256,-0.16741158745994322,-0.1801737304770075,-0.38888850255843616,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4719725009286688,-1.4803855542000528,-1.3923170414857036,-1.410815909267559,-1.3898014582298444,-1.3970870144899337,-1.409492682103598,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,0.28921084505541256,-0.16741158745994322,-0.1801737304770075,-0.38888850255843616,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,0.6182806094219375,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-1.4774177554727614,-1.4904435228124782,-1.4867583946726042,-1.4719725009286688,-1.4803855542000528,-1.3923170414857036,-1.410815909267559,-1.3898014582298444,-1.3970870144899337,-1.409492682103598,-0.11535252608832444,-0.05843951488620712,-0.22860482358383824,-0.10859531934200008,-0.11906065400763516,0.28921084505541256,-0.16741158745994322,-0.1801737304770075,-0.38888850255843616,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.4774177554727614,-1.4904435228124782,-1.4867583946726042,-1.4719725009286688,-1.4803855542000528,-1.3923170414857036,-1.410815909267559,-1.3898014582298444,-1.3970870144899337,-1.409492682103598,-0.11535252608832444,-0.05843951488620712,-0.22860482358383824,-0.10859531934200008,-0.11906065400763516,0.28921084505541256,-0.16741158745994322,-0.1801737304770075,-0.38888850255843616,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5936776503052881,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.4774177554727614,-1.4904435228124782,-1.4867583946726042,-1.4719725009286688,-1.4803855542000528,-1.3923170414857036,-1.410815909267559,-1.4021060847039573,-1.4093561629589395,-1.4156075607281746,-0.11535252608832444,-0.05843951488620712,-0.22860482358383824,-0.10859531934200008,-0.11906065400763516,0.28921084505541256,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.3566279097140677,-0.2546177138833638,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5936776503052881,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.4774177554727614,-1.4904435228124782,-1.4867583946726042,-1.4719725009286688,-1.4803855542000528,-1.3923170414857036,-1.410815909267559,-1.4021060847039573,-1.4093561629589395,-1.4156075607281746,-0.11535252608832444,-0.05843951488620712,-0.22860482358383824,-0.10859531934200008,-0.11906065400763516,0.28921084505541256,-0.16741158745994322,-0.1801737304770075,-0.1725924002290191,-0.3566279097140677,-0.2570604263676143,-0.000492516090467617,6.5024503930070185,0.001914199281777021,2.053615813777325,-0.05113522657069147,-0.07537299812139298,-0.8685672463838461,0.33133091656963665,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,0.38995730511268245
-1.4774177554727614,-1.4904435228124782,-1.4867583946726042,-1.4719725009286688,-1.4803855542000528,-1.4787972646779561,-1.4169831546423777,-1.4328676508892744,-1.4216253114279278,-1.4278373179773451,-0.11535252608832444,-0.05843951488620712,-0.22860482358383824,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,0.18289253149529688,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,0.32186243239975715,1.4223888051070386,-0.0009827935590383753,0.009152943606160023,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.8685672463838461,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.5091209030772588,-1.4989766598869847,-1.4787972646779561,-1.4169831546423777,-1.4328676508892744,-1.4216253114279278,-1.4278373179773451,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.24885080986549935,-0.11906065400763516,-0.16126495894579929,0.18289253149529688,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.31878805422673007,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.5091209030772588,-1.4989766598869847,-1.4787972646779561,-1.4169831546423777,-1.4328676508892744,-1.4216253114279278,-1.4278373179773451,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.24885080986549935,-0.11906065400763516,-0.16126495894579929,0.18289253149529688,-0.1801737304770075,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.04389845814817204,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.5091209030772588,-1.4989766598869847,-1.4787972646779561,-1.4663211176409807,-1.4390199641263308,-1.4522981826004335,-1.4400670752264983,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.24885080986549935,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,0.19751400140547928,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5386997310895765,0.04438122371733572,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.5091209030772588,-1.4989766598869847,-1.4787972646779561,-1.4663211176409807,-1.4390199641263308,-1.4522981826004335,-1.4400670752264983,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.24885080986549935,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,0.07161809077798369,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.5386997310895765,0.33133091656963665,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,2.7205201323786863
-1.5642726355139787,-1.5462462629645526,-1.5177437471953157,-1.5338865045096461,-1.4989766598869847,-1.4787972646779561,-1.4663211176409807,-1.4390199641263308,-1.4522981826004335,-1.4400670752264983,-0.06026953256035654,-0.10631222319318374,-0.09844062886818736,-0.06963546086325029,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,0.07161809077798369,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.48372181187386487,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,2.2573394714950563,-0.38689697064265194
-1.5642726355139787,-1.5462462629645526,-1.5177437471953157,-1.5338865045096461,-1.4989766598869847,-1.4787972646779561,-1.4663211176409807,-1.4390199641263308,-1.4522981826004335,-1.4400670752264983,-0.06026953256035654,-0.10631222319318374,-0.09844062886818736,-0.06963546086325029,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,0.07161809077798369,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.47480846119894476,-0.0009827935590383753,-0.5796254448732426,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.48372181187386487,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4719725009286688,-1.4927796246580132,-1.4787972646779561,-1.4663211176409807,-1.4390199641263308,-1.4522981826004335,-1.4400670752264983,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,0.07161809077798369,-0.1725924002290191,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.48372181187386487,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4719725009286688,-1.4927796246580132,-1.4787972646779561,-1.4724883630157994,-1.4882384700228346,-1.4584327568349278,-1.4706414683494162,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.3060696411045031,0.08187360251147159,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.48372181187386487,-0.24256846913496521,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.5270491154963166,-1.4966438272738138,-1.5115466766907768,-1.4719725009286688,-1.4927796246580132,-1.4787972646779561,-1.4724883630157994,-1.4882384700228346,-1.4584327568349278,-1.4706414683494162,-0.11535252608832444,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.3060696411045031,0.08187360251147159,-0.17263864173292054,-0.26438856382036585,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.48372181187386487,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
-1.483621675475717,-1.4966438272738138,-1.5115466766907768,-1.4719725009286688,-1.4927796246580132,-1.4787972646779561,-1.4724883630157994,-1.4882384700228346,-1.4584327568349278,-1.4706414683494162,-0.13738572349951161,-0.10631222319318374,-0.06228390811383988,-0.10859531934200008,-0.11906065400763516,-0.16126495894579929,-0.2841796271116899,-0.3060696411045031,0.08187360251147159,-0.17263864173292054,-0.26683127630461634,-0.000492516090467617,-0.0009827935590383753,0.001914199281777021,0.0014602496867704823,-0.05113522657069147,-0.07537299812139298,-0.48372181187386487,-0.8164678548395671,-0.11323453266963525,-0.11201224904809713,-0.46738367150838533,-0.38689697064265194
